Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
2073,2,3,16,115.8
2430,5,5,0,165.3
1447,1,1,19,67.9
848,1,1,8,56.1
1287,3,4,17,84.2
2045,2,2,19,106.6
525,1,1,6,30.8
1571,1,1,21,69.0
1358,1,1,0,75.3
869,2,1,2,66.5
2135,2,1,7,105.8
1710,1,1,2,90.1
2047,4,5,0,143.3
1383,3,4,17,83.4
2414,5,5,6,158.0
778,1,2,10,53.5
2888,3,3,14,160.5
1851,4,4,17,122.4
2202,2,3,20,119.2
2157,4,3,3,150.1
2428,3,2,20,130.2
1106,1,2,11,56.6
1548,3,2,11,88.3
3076,5,5,8,189.8
2973,4,5,12,176.1
528,1,2,20,28.5
1455,3,2,14,93.6
822,2,2,17,61.4
2376,3,3,3,140.6
2860,3,2,6,150.0
1083,1,1,10,61.2
1793,1,1,13,86.7
3309,5,5,12,198.1
2842,5,5,22,169.8
1155,2,2,5,71.8
1285,2,3,13,72.0
722,1,2,13,43.6
2622,5,5,7,169.6
2649,4,5,9,160.7
3432,5,5,5,199.5
2720,4,3,12,162.1
1527,3,4,0,101.7
2183,3,4,21,126.8
2942,3,2,8,162.4
2149,4,4,5,131.2
1332,2,3,0,87.1
1503,2,3,7,99.1
666,2,3,8,52.9
2847,4,4,12,154.7
2516,3,4,8,152.8
617,1,1,30,22.5
3059,5,5,1,193.4
3159,5,4,14,185.0
2309,3,2,12,133.3
2706,4,4,0,177.2
1907,2,2,7,118.4
1750,2,3,26,102.0
962,2,1,6,60.0
2233,2,1,24,108.7
2171,3,3,9,117.0
2651,5,5,10,175.0
1481,1,2,7,79.5
2797,5,4,3,168.0
1536,3,4,1,117.6
3114,5,5,5,199.0
2379,3,2,15,139.3
1096,1,1,13,53.1
1120,1,2,7,56.0
3102,4,4,23,181.5
1911,4,5,4,131.2
570,1,1,13,32.7
1455,2,3,0,104.7
2303,4,5,12,141.1
937,2,3,13,62.3
1567,3,4,8,100.9
2425,3,4,10,143.8
1537,1,1,6,80.2
1902,3,4,16,111.1
2861,3,2,16,149.8
1938,4,5,13,134.2
984,2,2,14,66.0
668,2,2,13,49.7
3435,5,5,7,209.3
1302,3,2,12,74.2
745,2,1,15,53.3
2813,4,4,8,170.6
1348,1,1,13,76.2
2790,3,3,0,165.1
2525,3,4,1,159.7
2193,3,4,10,127.2
1850,3,4,7,137.6
1029,2,3,17,68.1
2118,4,3,8,138.5
1346,2,2,18,79.2
2889,4,3,9,162.6
2288,4,4,12,137.9
2202,4,5,7,146.6
1259,3,3,9,81.8
1903,2,1,4,115.4
1297,1,1,2,75.0
1031,2,3,16,75.1
2417,4,3,17,145.3
1363,1,1,16,61.2
541,1,1,17,32.4
1098,1,2,11,68.3
805,1,1,6,48.4
1308,2,1,5,71.7
3409,5,5,0,208.2
1763,3,3,13,110.1
1178,2,3,10,82.8
1230,1,1,12,56.4
2988,5,5,14,179.6
2525,5,5,19,164.7
1432,3,4,7,94.3
1402,1,1,13,70.2
632,2,3,6,54.8
3266,5,5,0,209.7
2598,5,5,8,171.5
3165,5,5,20,187.4
891,1,1,8,51.2
3243,4,5,3,196.9
3070,5,4,12,184.8
1007,2,2,16,67.9
2185,4,5,13,146.6
2901,5,4,19,172.6
3414,5,5,3,215.6
1918,4,4,19,135.5
1455,1,1,0,86.4
595,1,2,0,44.8
605,1,1,0,34.4
1177,1,1,13,57.1
3060,5,5,0,195.4
1355,3,4,5,112.5
2462,5,4,7,157.4
1289,1,1,15,73.9
1014,1,1,18,52.0
3445,5,4,16,195.2
1584,1,1,0,80.5
1507,1,2,11,80.1
1817,4,5,7,124.6
3284,4,3,8,180.7
2849,5,5,9,172.4
3193,5,5,6,194.2
2778,5,5,4,175.2
1932,3,3,6,118.9
3285,4,5,5,196.1
796,1,1,17,35.8
954,2,2,9,60.8
1441,1,1,17,69.1
739,2,2,17,52.6
2121,2,3,19,120.0
3098,5,4,1,190.3
2685,3,4,11,154.6
953,2,1,1,57.8
1749,3,3,22,100.8
2990,4,5,14,170.8
2574,4,4,6,162.6
3004,4,5,7,175.3
1194,1,1,15,61.7
1209,2,1,7,68.1
2514,5,5,0,184.9
1348,3,2,13,88.5
1448,1,2,18,77.7
606,1,2,9,40.7
2991,5,5,15,190.2
2224,3,3,5,134.6
2583,3,3,10,143.0
1096,2,2,10,73.8
654,1,2,7,45.1
1295,2,2,3,73.5
771,1,1,4,42.0
2070,4,3,5,140.3
1943,3,2,6,114.0
1707,3,2,9,107.9
2134,3,3,11,118.1
1760,3,4,11,119.7
2438,3,2,9,124.9
2032,3,2,10,108.0
621,1,1,4,32.1
1940,3,2,11,114.3
1898,2,2,0,112.9
2003,3,2,2,115.6
649,1,1,2,32.5
1206,1,1,6,73.2
2115,3,4,12,131.0
2013,4,5,11,138.3
2700,4,3,11,158.8
3098,5,5,15,179.2
1344,3,2,11,83.9
2827,4,3,2,164.9
2969,4,3,10,164.3
2476,5,4,3,156.6
2335,3,3,7,137.6
1303,2,1,12,76.6
854,1,2,8,52.7
2105,4,4,14,136.8
877,1,2,10,60.3
2627,4,4,0,168.5
2080,3,2,7,126.9
1487,1,1,14,67.5
732,1,1,13,37.3
653,1,1,2,34.5
1406,3,3,6,93.9
2120,2,3,11,105.4
2918,5,4,6,184.6
822,1,1,7,52.5
831,2,1,11,45.6
742,2,1,22,42.6
929,1,2,12,59.5
1705,2,2,14,96.2
3356,5,4,3,194.5
1996,4,3,1,131.0
2923,3,4,3,175.5
580,1,2,8,32.8
2073,3,4,11,122.6
919,1,1,13,51.1
966,1,1,16,52.0
1580,2,3,18,90.7
2500,3,3,0,149.3
2065,4,4,3,134.5
2018,4,5,21,127.6
3376,5,4,12,185.4
2535,4,5,9,159.4
1303,1,2,0,84.8
1577,3,4,0,117.1
2132,2,2,16,116.5
2484,5,5,6,160.3
503,1,1,13,32.8
2402,4,4,7,144.8
1102,2,3,25,66.8
2867,5,4,9,169.7
1898,2,2,0,99.4
1000,1,2,14,45.6
2185,3,3,10,134.4
3118,5,4,5,195.5
684,1,2,11,43.0
3103,4,3,17,164.1
3440,5,5,8,200.9
1795,3,3,3,111.4
554,1,1,11,42.1
2224,3,3,5,130.7
3410,5,5,12,203.8
2370,3,2,18,133.0
576,1,2,2,41.7
2843,5,5,0,185.8
2101,4,4,26,129.5
2171,2,1,10,115.4
3293,5,4,1,203.8
2234,4,4,2,148.4
3447,5,4,6,200.5
2590,5,4,12,165.1
1884,3,3,0,122.2
1751,3,3,14,102.7
2774,3,3,5,151.6
1586,1,1,20,72.3
670,1,2,12,47.1
3309,5,5,16,196.5
3397,5,5,8,213.1
2854,3,2,11,153.5
2273,2,1,19,106.9
3115,5,4,4,190.0
2581,5,5,13,171.3
1326,2,1,13,80.5
2165,2,3,19,108.0
629,2,3,5,56.2
1917,2,3,4,117.1
1674,1,2,18,71.8
3202,5,4,8,205.9
3177,4,4,3,178.2
1907,3,2,6,103.8
1540,3,2,0,95.0
1093,1,1,9,58.9
1537,2,3,0,87.2
2628,3,2,11,141.5
703,1,2,0,35.2
2307,4,5,18,140.7
2067,3,4,5,132.5
522,1,1,4,41.9
3161,4,4,10,173.0
2133,4,3,12,122.5
2691,3,3,10,149.9
603,1,1,0,47.7
1905,3,3,10,123.3
1978,3,2,9,116.0
2871,3,4,9,158.4
1694,1,1,14,78.7
1075,1,2,4,57.2
2106,2,2,2,125.7
773,2,1,14,48.5
951,1,1,0,66.2
3428,5,4,11,195.6
624,2,3,1,50.9
2864,3,2,19,155.5
2366,2,1,0,125.0
2654,4,5,0,168.3
2183,2,2,26,117.0
1406,3,4,18,94.6
929,1,1,4,61.4
3251,5,4,1,201.2
861,1,1,3,56.8
1295,3,2,12,90.7
931,2,1,11,50.6
3222,5,4,7,198.6
2043,3,4,22,129.2
1358,1,2,4,74.3
1929,2,3,0,112.8
1845,3,4,28,119.0
2130,4,5,16,135.1
1075,1,1,8,60.7
1588,2,1,11,76.2
1392,2,1,10,80.9
769,2,1,0,53.9
2519,4,4,9,157.6
1623,1,2,13,84.5
937,1,1,12,56.2
1542,2,2,0,100.6
2772,4,4,11,165.9
2141,4,5,13,135.9
3007,5,4,9,171.2
2941,4,3,1,171.9
3459,4,4,19,195.5
1883,4,3,9,120.8
1953,3,4,8,125.1
514,1,1,8,33.2
3107,5,4,0,180.2
2174,4,5,23,135.1
1503,3,3,17,94.1
2961,5,5,5,185.4
1878,4,5,0,137.6
1980,2,2,13,96.8
2245,4,4,15,131.1
2361,3,3,10,139.2
614,1,1,7,38.6
1875,4,5,0,143.9
1475,3,3,14,98.4
2185,3,3,0,144.1
2583,5,5,11,175.3
2789,4,3,15,160.6
2186,3,4,7,142.4
562,1,1,8,29.6
3213,4,5,0,199.8
1008,1,2,3,57.2
687,2,3,6,67.9
3282,5,5,0,205.1
592,1,1,18,30.9
504,1,2,4,34.9
2572,3,3,6,129.3
3055,5,4,22,177.0
597,1,2,17,29.4
1791,3,3,22,116.8
3209,4,4,18,180.5
2287,4,4,14,147.8
1808,4,4,4,133.5
1183,1,1,0,78.1
1632,2,2,15,99.2
526,1,1,6,41.5
2281,4,4,0,150.1
2602,3,3,13,137.0
1280,1,1,11,64.4
2845,3,4,0,167.6
2114,2,3,19,116.0
1541,3,4,3,119.6
3365,4,3,25,179.7
2293,2,3,19,120.8
1354,2,2,17,77.7
2142,4,3,5,127.1
2432,3,4,11,147.2
2526,3,4,11,142.1
2487,5,5,7,166.2
3106,5,4,10,181.4
1769,2,1,22,88.7
3050,5,5,5,193.2
1612,1,1,13,84.7
2750,4,3,6,166.4
3493,4,4,0,209.7
739,2,3,17,54.2
989,2,3,12,62.7
1536,3,2,16,88.6
3196,5,5,3,201.1
1838,2,3,5,116.5
2536,3,3,12,146.6
1184,1,1,15,65.8
2526,5,4,18,159.0
2790,3,4,9,161.0
3054,5,5,13,188.8
2114,4,5,22,135.1
2267,2,3,7,130.8
1112,2,3,11,77.7
661,1,2,8,44.0
1155,1,1,11,63.0
1120,1,2,19,59.4
1756,1,1,5,100.3
2658,4,3,4,155.1
2451,5,4,16,148.1
3481,5,5,20,198.4
1755,3,2,0,105.9
2475,4,3,7,147.4
1249,3,4,12,83.4
1208,1,1,10,70.5
2820,4,4,10,169.2
2121,2,3,10,122.0
3354,4,3,4,185.7
540,1,2,0,45.4
1059,2,2,9,69.2
965,2,3,8,54.4
1600,3,3,0,100.6
2213,3,3,5,128.6
989,1,1,16,54.6
616,2,2,8,46.4
2981,3,2,11,164.5
2094,3,4,2,137.5
695,2,1,14,33.3
1118,1,2,25,59.5
1974,3,4,13,117.3
2972,3,4,13,170.1
1807,2,2,11,91.3
533,1,1,5,32.0
2842,4,5,16,162.5
1774,3,4,9,115.1
838,1,1,22,44.5
3165,5,5,22,180.3
679,1,1,6,46.6
1121,1,1,15,56.3
2156,3,4,5,146.3
3166,5,4,18,185.3
1142,1,1,3,58.9
2570,4,4,11,160.8
2180,2,3,13,115.7
1850,2,1,15,90.3
1677,3,3,2,108.0
1118,1,1,13,56.5
1669,3,2,11,101.2
751,1,2,2,46.8
801,1,1,18,37.7
2066,2,3,21,107.3
2710,5,4,10,171.0
1111,1,2,9,58.7
1571,2,3,7,87.4
2992,3,3,27,148.4
2443,3,2,16,129.6
573,1,2,4,45.4
3373,5,4,0,210.3
2227,4,5,7,140.1
1041,1,1,7,49.2
656,2,3,11,52.3
1789,1,1,10,85.9
755,1,2,18,40.2
1551,3,4,0,119.4
1436,2,2,13,74.9
2665,4,5,16,160.6
2917,4,5,0,185.6
2756,4,4,3,164.4
3134,4,5,6,195.1
3396,5,4,13,207.0
2391,2,3,7,132.8
2081,3,3,9,134.0
815,1,2,4,55.0
2991,3,2,10,154.3
2275,3,2,5,136.5
2470,3,4,3,144.1
1721,1,2,10,84.0
2222,2,2,16,121.1
3175,4,5,11,183.3
2992,4,4,8,187.3
1069,1,1,17,43.3
3129,5,4,6,196.1
3152,5,4,9,188.6
3288,4,3,18,166.8
1407,3,4,6,107.5
1148,1,2,6,62.3
2140,2,2,15,98.7
2852,4,4,3,184.4
838,1,1,18,47.3
1028,2,2,0,70.4
2601,4,5,10,170.1
1635,2,2,5,97.1
3231,4,3,12,181.7
2451,4,4,20,154.9
918,2,3,1,73.2
2852,3,3,0,171.5
2179,4,3,18,126.7
584,1,2,8,33.6
2799,5,5,9,176.2
2251,4,3,8,143.2
625,1,1,7,48.7
3157,4,4,3,188.0
2527,3,4,8,162.9
1928,3,4,4,121.3
2851,3,4,17,153.9
3395,5,4,6,203.3
1789,2,2,19,96.8
3202,5,4,14,187.0
1143,1,2,2,67.9
3405,4,3,2,190.3
3058,5,4,8,190.4
2754,4,5,4,174.1
1073,1,1,4,64.0
3422,5,4,15,183.6
3058,5,5,11,195.5
2521,5,5,18,155.2
2167,3,3,2,140.6
2748,4,4,0,163.4
3370,5,5,4,199.2
1807,4,4,17,115.4
636,1,1,5,43.5
629,2,1,21,44.1
1718,2,3,6,103.1
1517,2,3,14,86.5
931,1,2,9,63.9
3087,5,4,0,190.4
2882,5,4,5,178.4
3073,4,3,13,178.5
3105,5,5,9,195.5
1408,2,1,6,85.5
2513,4,3,8,156.7
3057,4,3,11,167.0
708,2,3,0,63.9
2484,3,4,6,144.4
557,1,2,4,38.2
2507,4,3,14,152.6
3363,4,3,15,191.5
1868,2,3,11,122.6
1537,2,2,10,89.7
1882,2,3,0,107.2
876,1,1,3,58.1
2790,4,4,7,163.8
1492,3,2,9,90.8
3438,5,4,9,207.9
914,1,1,0,55.9
893,1,1,16,49.2
1228,1,1,2,70.3
857,1,2,0,63.0
2099,3,4,15,125.0
1681,1,2,3,86.7
3221,5,5,14,200.7
2565,4,4,0,158.8
3275,5,4,7,199.1
3108,5,4,3,193.6
2091,3,2,12,118.4
654,1,1,3,43.9
2090,4,3,12,129.7
2054,4,5,7,125.6
986,1,2,5,62.2
2698,5,4,16,167.0
1882,4,3,23,119.9
2915,5,5,7,176.2
1570,1,1,4,86.8
2754,3,2,9,143.1
2997,5,4,10,190.0
2006,4,4,0,134.5
2375,3,2,2,142.0
1423,3,4,0,113.6
3244,4,4,1,191.7
3117,5,5,20,181.9
2690,3,4,0,160.6
1570,1,1,12,86.4
690,1,2,7,51.9
639,1,1,11,42.4
1114,1,1,1,75.1
3472,5,4,6,205.2
2014,2,1,18,102.0
1123,2,1,6,71.9
1839,3,2,19,95.1
1845,4,3,0,132.3
586,1,1,13,29.8
2417,5,4,10,157.5
781,1,1,0,55.0
3311,5,5,16,193.6
1597,1,1,4,79.6
952,1,2,11,56.0
546,1,1,3,42.1
2111,4,3,6,138.0
3485,4,3,14,192.1
2578,3,4,26,135.2
3081,5,5,3,187.7
2564,3,4,18,150.5
2183,3,3,19,123.9
1758,3,3,14,112.6
891,1,1,15,45.3
853,2,3,5,65.6
804,2,2,3,61.7
2122,2,2,6,125.4
2073,3,3,11,128.0
2063,4,5,7,135.3
2112,2,2,4,119.4
2448,3,3,5,148.1
3056,5,5,7,197.8
1211,1,1,16,76.7
1918,3,4,2,120.8
3232,5,5,13,199.4
1285,3,3,13,92.1
1356,1,2,6,80.8
676,2,1,12,45.7
1929,4,5,18,126.2
2848,5,4,7,177.4
2992,4,3,4,176.8
2568,4,5,3,167.3
1210,2,1,4,80.4
3248,5,4,15,191.1
2367,2,2,9,130.2
651,2,3,0,67.5
3406,5,5,18,203.5
1966,2,1,8,112.0
595,1,2,13,38.8
1598,1,2,14,83.4
3425,5,5,4,195.9
1139,1,1,1,68.5
1656,3,4,3,107.3
2947,4,4,8,171.0
2793,4,5,13,177.4
611,1,1,23,36.2
1693,3,2,16,100.3
2122,4,4,0,145.3
2133,2,1,8,118.0
1661,2,2,0,106.3
2117,2,3,16,113.3
1759,2,3,8,108.2
2171,3,2,10,119.0
3341,5,4,8,201.9
2094,3,4,10,126.8
2663,5,5,5,174.6
1995,4,3,10,122.2
3481,4,5,3,208.4
1724,2,2,12,93.4
791,1,2,11,64.7
2889,3,4,13,158.2
1514,1,1,9,87.5
2133,2,2,17,112.4
1739,3,3,22,102.8
2159,4,4,0,149.2
1084,2,3,1,73.8
2413,5,5,8,168.8
2526,4,5,6,162.6
1992,4,4,13,116.3
526,1,2,13,37.9
2200,2,3,12,122.8
954,1,1,0,57.0
1417,3,3,11,93.7
3127,5,4,22,191.0
513,1,1,13,35.9
2645,3,4,9,147.2
778,1,1,14,33.3
2463,5,4,3,159.9
989,1,1,12,62.0
1484,2,3,9,98.8
1460,2,2,1,86.4
2282,3,3,11,127.9
3171,5,4,10,191.1
2754,5,5,15,172.2
2387,4,5,10,143.7
2369,3,4,11,140.1
2096,3,3,11,118.7
3144,5,5,10,185.8
3242,4,5,17,182.8
1762,2,2,15,88.6
749,1,1,3,46.9
2106,4,3,9,125.4
1239,2,2,0,80.3
805,1,1,20,41.3
2306,2,3,5,135.6
2436,3,3,4,142.1
2325,2,1,22,122.6
3265,4,5,5,199.4
682,1,1,3,51.4
3192,5,5,14,197.3
529,1,1,9,32.8
1911,2,2,3,108.5
1266,3,2,12,82.4
1114,1,1,14,63.1
1504,3,3,16,94.0
2621,5,4,11,154.6
523,1,1,16,25.8
2975,5,5,15,165.0
1555,3,2,6,95.5
3410,5,5,21,195.5
2886,3,2,14,151.6
2470,3,3,19,139.3
2504,3,2,9,149.8
2038,3,4,15,118.7
3059,5,5,11,191.0
1171,1,2,16,53.4
3424,5,5,7,210.0
1070,1,2,6,65.4
1263,1,1,18,76.5
1742,3,3,11,106.1
1212,2,1,16,66.0
3136,5,5,0,191.0
1266,2,3,4,93.4
2282,4,4,6,140.5
1793,1,2,19,95.0
3366,4,3,18,192.3
2174,3,4,10,123.8
2625,3,4,13,151.8
2557,4,4,11,156.4
1991,4,5,3,130.4
1859,3,2,10,100.4
1135,2,3,3,68.7
1709,3,2,7,94.9
3139,5,5,8,198.9
3265,4,3,21,165.0
3112,5,5,11,193.2
2191,2,2,7,128.3
1797,3,2,14,109.5
2957,5,5,5,181.4
857,2,1,28,57.5
2170,4,5,13,143.1
2645,4,4,0,164.0
1506,3,3,4,112.9
740,1,1,22,41.7
3104,4,3,11,173.9
3258,5,5,6,203.1
2326,4,3,12,144.4
1764,2,1,0,108.2
655,1,1,3,37.6
851,2,1,0,70.4
543,1,1,7,32.1
3139,5,4,21,183.2
637,1,1,14,30.0
2467,3,3,13,128.3
2983,5,4,5,178.7
1253,3,3,15,83.8
642,1,1,4,48.6
2346,2,1,8,122.7
2809,5,4,15,178.4
3059,4,4,9,182.7
3220,5,5,16,190.3
561,1,1,8,44.2
2090,4,3,19,126.7
1946,3,2,12,108.5
1919,2,3,3,116.2
2519,5,4,6,161.6
2578,5,4,8,164.5
3496,5,5,16,200.0
3349,4,3,22,185.9
1692,3,4,0,110.7
2813,3,3,7,158.0
2855,4,5,18,171.5
3006,4,3,9,167.9
833,1,2,8,52.6
3062,5,4,14,177.2
2988,3,3,0,163.3
3220,5,5,14,204.0
2938,5,4,12,183.3
2295,3,3,11,133.3
3482,5,5,17,209.2
3107,5,5,9,196.7
753,2,1,10,47.3
1923,2,2,11,112.1
1527,1,1,0,79.1
2411,3,4,17,144.6
2666,5,4,14,155.3
1495,3,2,13,89.5
969,2,1,12,49.8
1993,2,3,19,111.3
3332,5,4,11,204.5
2387,4,5,8,159.2
2023,3,4,0,129.5
1593,2,3,1,94.7
1193,2,3,7,98.0
3412,4,4,10,211.1
3323,5,5,5,196.5
1893,4,4,8,131.2
2544,4,5,3,157.1
680,1,2,16,33.0
1720,1,1,8,88.4
546,1,1,18,29.6
1133,2,1,8,73.3
1663,1,1,12,70.2
2188,2,2,13,116.4
2063,2,2,11,114.1
1950,4,3,2,145.7
1088,1,1,7,55.0
2377,4,5,0,160.9
2857,5,5,21,182.6
2821,3,2,0,172.0
2062,2,2,15,120.2
1339,1,1,10,70.8
1913,4,3,0,127.7
3006,4,3,11,166.4
1232,1,1,2,78.4
2908,4,3,13,162.4
1517,2,3,9,91.6
3209,4,4,11,186.2
3246,5,5,7,192.3
1954,4,5,19,130.0
3432,5,4,2,201.9
1257,1,2,5,78.4
2502,5,5,8,182.3
1120,2,2,9,77.4
2388,3,3,2,133.5
681,1,1,0,48.0
3233,4,5,12,186.2
3228,5,4,12,192.9
2795,4,5,21,168.8
3167,5,5,18,186.1
1820,2,2,10,105.2
2299,3,4,5,146.9
2577,4,4,17,150.7
1825,3,2,4,115.9
1999,2,3,16,101.9
3420,5,5,0,216.5
1447,1,1,23,81.8
1875,2,3,2,119.6
1484,3,3,3,108.5
2864,3,2,0,171.9
3284,5,5,7,200.4
1920,4,3,13,126.1
2715,5,4,5,173.2
3290,5,5,3,205.4
625,1,1,0,55.1
3120,5,5,11,196.5
619,1,1,14,24.5
1951,4,4,11,123.7
1508,3,4,14,96.9
1713,1,1,1,95.2
1951,3,4,5,127.8
3107,5,4,8,188.3
1196,1,1,18,63.8
2770,5,5,18,184.2
2015,2,1,15,96.4
1534,2,2,15,98.0
3340,5,5,4,199.7
2035,2,1,10,90.5
1313,1,1,0,79.6
809,1,1,15,45.3
1511,1,1,8,75.1
3296,5,4,24,195.6
1557,1,2,11,67.4
1518,2,3,4,101.8
3028,5,5,8,181.5
3121,5,5,5,202.0
1324,1,2,5,69.7
2544,3,4,9,145.7
1616,2,1,3,86.2
1127,1,1,9,62.1
1656,3,3,0,110.0
3391,5,5,11,197.7
1488,1,1,4,71.2
2966,5,5,0,191.8
1991,4,3,15,112.8
2328,2,1,0,131.9
2577,4,3,14,151.3
2492,3,2,13,134.8
2845,4,5,3,189.2
1584,3,3,8,97.1
3005,4,5,11,181.6
2851,5,5,11,183.5
839,2,3,16,60.5
2995,3,2,15,147.7
2359,4,5,17,142.7
1825,3,2,18,92.5
3428,4,5,10,201.0
3087,5,4,7,189.1
3032,5,5,9,186.7
576,1,1,7,35.0
2156,2,2,20,109.7
3062,5,4,4,184.6
2072,2,3,17,107.0
3491,5,5,6,216.7
3206,4,3,17,172.2
591,1,2,15,41.0
2374,4,5,9,146.4
965,1,1,11,47.2
3013,5,5,2,197.7
3237,5,5,14,194.0
1852,3,4,16,109.9
1808,3,4,19,111.9
1446,3,3,7,104.9
1053,1,1,25,54.8
2540,4,5,7,164.0
2656,5,5,6,179.2
591,1,1,8,39.8
1502,2,2,8,83.5
867,1,1,0,47.9
1319,3,2,2,102.0
922,1,1,1,46.5
1071,1,1,11,59.8
3409,5,5,20,192.7
1763,1,2,5,95.4
934,1,1,9,41.6
2759,4,5,4,185.9
1923,3,3,14,119.4
2133,3,3,11,132.3
3073,5,4,16,186.7
2253,3,4,2,138.5
967,1,1,9,57.7
1693,2,3,8,95.0
2342,4,4,8,142.9
1291,3,4,16,79.2
3422,5,5,6,207.1
2757,3,3,6,149.3
2803,5,5,4,188.9
2206,2,1,25,111.2
572,1,2,3,47.5
646,2,1,14,54.4
816,1,2,0,56.3
1105,1,1,13,64.5
1074,2,1,1,66.4
1677,1,1,11,73.6
3094,5,4,12,185.8
3382,5,5,9,211.8
811,2,3,14,47.3
3355,5,5,13,205.7
1264,3,3,5,91.9
2681,3,2,13,143.6
3495,4,3,11,189.7
935,1,1,16,45.9
857,1,1,0,52.7
3477,5,4,10,200.5
3430,5,4,10,195.5
2799,4,5,7,182.0
634,1,2,17,42.6
1022,1,1,5,53.2
1303,1,1,14,65.7
3207,4,3,4,185.0
2866,4,3,19,169.4
579,1,2,12,34.4
1976,4,4,0,140.8
2961,4,5,17,169.4
2540,4,3,13,144.9
867,1,1,10,48.2
1506,3,4,5,97.2
1492,3,4,4,98.4
1095,1,1,13,57.8
2396,2,2,0,133.8
3248,5,5,5,201.8
1544,1,2,14,86.9
3096,5,5,0,194.4
2793,3,2,0,154.3
2830,3,4,13,164.6
3161,5,5,8,192.0
3478,5,4,21,201.5
3353,5,5,7,191.5
2779,5,4,0,179.7
2863,3,2,17,151.9
3385,5,4,0,214.8
2323,2,2,2,133.6
2511,4,3,7,157.6
2499,5,5,11,163.3
910,1,1,12,51.3
2792,3,3,16,146.3
886,2,2,0,62.7
3236,4,3,3,189.4
2248,4,5,17,154.8
2905,3,4,3,175.7
1521,1,2,9,87.3
3161,4,5,19,188.7
3345,5,5,8,206.3
2569,5,5,8,169.4
518,1,2,8,37.7
775,2,3,19,49.5
1158,1,1,0,60.6
3445,5,4,22,194.0
1051,1,1,8,57.1
1178,1,2,7,64.1
1102,1,2,4,69.9
864,2,3,2,75.4
2473,4,3,0,150.9
1294,1,1,18,64.0
1858,3,2,0,111.9
3199,5,5,9,200.6
2274,3,3,6,138.1
1089,1,2,12,58.0
698,2,2,0,60.1
2564,4,4,4,146.7
717,1,1,13,43.6
1240,1,1,11,60.4
1149,1,1,5,58.1
2694,4,4,10,157.1
1169,1,1,22,50.4
1937,2,3,17,99.6
1164,1,1,16,66.0
1355,3,2,13,85.8
2877,4,3,11,171.1
1394,3,4,5,105.6
2393,3,4,10,142.9
1686,1,1,23,86.7
2342,2,1,16,126.6
2648,4,3,7,158.7
826,2,2,0,65.6
2874,3,3,15,152.9
2557,3,2,16,137.0
2900,3,4,6,167.5
682,1,2,5,42.5
954,1,2,0,69.1
2169,3,3,18,122.9
505,1,2,7,34.5
1856,3,4,11,111.7
710,2,1,2,61.3
550,1,2,0,39.4
1968,4,4,20,121.2
1509,3,3,7,107.2
876,1,1,4,47.8
3187,5,4,30,178.0
3317,4,4,16,191.8
1574,1,1,4,80.2
653,1,1,15,25.3
1081,1,2,0,69.0
1287,2,2,7,65.0
1290,3,3,4,82.5
2681,3,4,12,158.5
2767,5,5,21,168.6
662,1,2,0,49.9
1470,2,1,22,79.5
1147,2,1,15,65.1
3116,5,4,3,195.1
2025,2,2,3,113.8
1445,2,3,4,103.6
1188,1,1,3,58.9
2662,4,3,4,169.5
2022,2,1,0,110.0
1995,3,2,8,111.0
2547,4,5,15,165.2
1672,3,4,5,110.1
622,2,1,12,38.3
1303,1,1,17,49.3
3386,5,5,0,211.2
1592,3,3,5,114.7
3373,4,4,0,200.4
562,1,2,0,46.2
1232,1,1,19,67.3
3137,4,5,6,189.4
2157,2,1,13,108.0
1447,1,2,11,72.3
2764,4,3,14,156.9
978,1,1,11,50.1
1637,1,1,10,88.2
2496,5,4,0,165.1
1903,2,3,10,114.1
1476,1,1,10,69.9
736,2,2,3,53.3
3023,4,3,0,180.7
2454,4,3,11,137.6
1097,1,1,18,49.0
2202,3,3,0,142.5
2676,5,5,8,177.6
3057,5,5,0,186.4
664,2,2,14,45.8
2824,4,4,18,167.4
2804,3,2,9,152.3
1069,2,3,14,74.6
640,2,3,10,51.8
1185,2,3,3,90.5
1186,1,1,9,58.6
3263,4,5,9,192.4
2538,4,3,8,150.3
1574,2,3,12,97.3
2026,2,3,10,131.2
1782,1,1,8,78.1
2725,5,4,5,181.4
1421,3,3,13,99.5
3090,5,5,13,191.2
1841,4,3,11,117.6
2189,2,3,4,122.2
863,1,2,2,63.0
1578,2,1,14,88.2
1567,1,1,3,75.9
3140,5,4,7,199.7
2530,5,5,0,171.1
3089,5,5,13,178.3
2869,3,3,1,172.8
3195,5,5,0,194.3
2561,3,3,3,151.5
1880,2,1,13,109.2
2006,4,4,8,130.9
1117,1,1,5,64.0
858,1,1,21,36.2
1841,4,3,13,127.4
2482,3,3,0,152.9
2114,3,2,3,124.7
693,1,1,0,39.4
862,1,1,6,51.4
1619,3,2,17,98.7
1563,2,2,11,91.9
3315,4,3,8,185.9
2944,5,5,6,190.7
606,1,1,12,39.1
1026,1,1,0,66.5
2452,3,4,9,147.6
1283,2,2,11,79.9
3072,5,4,1,189.0
2282,3,3,3,144.2
2249,2,1,23,100.2
1566,2,3,13,92.7
3173,4,4,0,184.8
2365,3,4,4,146.9
2897,5,5,9,188.2
1964,3,2,26,98.9
